DEST_IP,DEST_PORT,RAW_TIME,ID,ApplSeqNum,MarketSegmentID,TransactTime
224.0.114.178,59500,1548797085.139151491,6624,1001,4972,1548797085138975327
224.0.114.184,59532,1548797085.145629502,6625,1099,212,1548797085145451959
224.0.114.100,59532,1548797085.145840749,6626,1020,19202,1548797085145662849
224.0.114.96,59532,1548797085.165987491,6627,989,16740,1548797085165809642
224.0.114.182,59532,1548797085.172879427,6628,1003,17,1548797085172702507
224.0.114.96,59500,1548797085.178983233,6629,1083,100,1548797085178805835
224.0.114.106,59500,1548797085.203672237,6630,1004,19798,1548797085203495576
224.0.114.98,59500,1548797085.206152960,6631,1007,190,1548797085205976594
224.0.114.180,59532,1548797085.223623476,6632,1001,188,1548797085223447902
224.0.114.100,59500,1548797085.245112031,6633,1030,19756,1548797085244935858
224.0.114.110,59532,1548797085.246405601,6634,1000,29,1548797085246229552
224.0.114.102,59500,1548797085.256150573,6635,959,112,1548797085255974592
224.0.114.183,59533,1548797085.258769735,6636,78099,22,1548797085258593551
224.0.114.183,59533,1548797085.258771225,6637,78100,876,1548797085258600470
224.0.114.178,59500,1548797085.259778529,6638,1002,4972,1548797085259601903
224.0.114.106,59532,1548797085.265720561,6639,1000,185,1548797085265544235
224.0.114.100,59532,1548797085.266430988,6640,1021,19795,1548797085266252795
224.0.114.184,59532,1548797085.276316612,6641,1100,212,1548797085276139269
224.0.114.96,59532,1548797085.286618404,6642,990,16740,1548797085286441151
224.0.114.182,59532,1548797085.293495878,6643,1004,17,1548797085293318823
224.0.114.103,59501,1548797085.298732757,6644,1384,112,1548797085298573295
224.0.114.96,59500,1548797085.309673905,6645,1084,100,1548797085309496541
224.0.114.107,59533,1548797085.325758725,6646,29510,184,1548797085325588540
224.0.114.183,59533,1548797085.325761444,6647,78101,217,1548797085325596025
224.0.114.97,59501,1548797085.325764231,6648,19245,19629,1548797085325598801
224.0.114.98,59500,1548797085.326788499,6649,1008,190,1548797085326612369
224.0.114.106,59500,1548797085.334356784,6650,1005,19798,1548797085334180828
224.0.114.180,59532,1548797085.344255745,6651,1002,188,1548797085344080526
224.0.114.110,59532,1548797085.367042765,6652,1001,29,1548797085366866951
224.0.114.100,59500,1548797085.375784970,6653,1031,19756,1548797085375608753
224.0.114.102,59500,1548797085.376741029,6654,960,112,1548797085376565257
224.0.114.178,59500,1548797085.380364663,6655,1003,4972,1548797085380188177
224.0.114.106,59532,1548797085.386361673,6656,1001,185,1548797085386185539
224.0.114.184,59532,1548797085.396956421,6657,1101,213,1548797085396778650
224.0.114.100,59532,1548797085.397117309,6658,1022,19795,1548797085396939636
224.0.114.182,59532,1548797085.414097160,6659,1005,17,1548797085413920441
224.0.114.96,59532,1548797085.417308129,6660,991,16740,1548797085417130644
224.0.114.98,59500,1548797085.447415925,6661,1009,190,1548797085447239574
224.0.114.96,59500,1548797085.450372755,6662,1085,100,1548797085450195511
224.0.114.106,59500,1548797085.454990811,6663,1006,19798,1548797085454814974
224.0.114.180,59532,1548797085.474936820,6664,1003,188,1548797085474761717
224.0.114.100,59500,1548797085.496360369,6665,1032,19756,1548797085496183857
224.0.114.102,59500,1548797085.497358702,6666,961,112,1548797085497183195
224.0.114.110,59532,1548797085.497674115,6667,1002,29,1548797085497498634
224.0.114.101,59533,1548797085.499731391,6668,20634,80,1548797085499571671
224.0.114.101,59533,1548797085.499737367,6669,20635,106,1548797085499578783
224.0.114.106,59532,1548797085.506990008,6670,1002,185,1548797085506811744
224.0.114.178,59500,1548797085.510983705,6671,1004,4972,1548797085510808153
224.0.114.184,59532,1548797085.517580978,6672,1102,213,1548797085517403471
224.0.114.100,59532,1548797085.517736315,6673,1023,19795,1548797085517558353
224.0.114.96,59532,1548797085.537932157,6674,992,16740,1548797085537755447
224.0.114.182,59532,1548797085.544778361,6675,1006,17,1548797085544600998
224.0.114.97,59501,1548797085.570768892,6676,19246,100,1548797085570597805
224.0.114.97,59501,1548797085.570768997,6677,19247,102,1548797085570604294
224.0.114.107,59533,1548797085.570771299,6678,29511,24429,1548797085570606366
224.0.114.106,59500,1548797085.575628370,6679,1007,19798,1548797085575453376
224.0.114.98,59500,1548797085.578070551,6680,1010,190,1548797085577894481
224.0.114.96,59500,1548797085.581037268,6681,1086,100,1548797085580860264
224.0.114.180,59532,1548797085.595584213,6682,1004,188,1548797085595408851
224.0.114.100,59500,1548797085.617000840,6683,1033,19756,1548797085616825175
224.0.114.110,59532,1548797085.618264168,6684,1003,29,1548797085618088644
224.0.114.102,59500,1548797085.628005869,6685,962,112,1548797085627830150
224.0.114.178,59500,1548797085.631622008,6686,1005,4972,1548797085631444479
224.0.114.106,59532,1548797085.637634910,6687,1003,185,1548797085637457158
224.0.114.97,59501,1548797085.637758426,6688,19248,66,1548797085637591282
224.0.114.100,59532,1548797085.638363935,6689,1024,19795,1548797085638186604
224.0.114.184,59532,1548797085.648256808,6690,1103,213,1548797085648079401
224.0.114.96,59532,1548797085.658564031,6691,993,16740,1548797085658386522
224.0.114.97,59533,1548797085.662749938,6692,1375,16740,1548797085662582209
224.0.114.182,59532,1548797085.665413953,6693,1007,17,1548797085665237213
224.0.114.98,59500,1548797085.698679462,6694,1011,190,1548797085698503657
224.0.114.106,59500,1548797085.706298068,6695,1008,19798,1548797085706122789
224.0.114.96,59500,1548797085.711669959,6696,1087,100,1548797085711493010
224.0.114.180,59532,1548797085.716208592,6697,1005,188,1548797085716032964
224.0.114.107,59533,1548797085.736758232,6698,29512,16490,1548797085736586723
224.0.114.183,59533,1548797085.736759319,6699,78102,3,1548797085736593229
224.0.114.110,59532,1548797085.738880120,6700,1004,29,1548797085738704358
224.0.114.100,59500,1548797085.747681029,6701,1034,19756,1548797085747504627
224.0.114.102,59500,1548797085.748622953,6702,963,112,1548797085748447340
224.0.114.178,59500,1548797085.752246007,6703,1006,4972,1548797085752070102
224.0.114.106,59532,1548797085.758250422,6704,1004,185,1548797085758073942
224.0.114.184,59532,1548797085.768895938,6705,1104,213,1548797085768718179
224.0.114.100,59532,1548797085.769017159,6706,1025,19795,1548797085768844409
224.0.114.182,59532,1548797085.786041699,6707,1008,17,1548797085785864607
224.0.114.96,59532,1548797085.789249129,6708,994,16740,1548797085789071972
224.0.114.98,59500,1548797085.819311253,6709,1012,190,1548797085819135203
224.0.114.106,59500,1548797085.826930940,6710,1009,19798,1548797085826755150
224.0.114.179,59501,1548797085.828755393,6711,12472,19446,1548797085828584634
224.0.114.96,59500,1548797085.842353969,6712,1088,100,1548797085842182581
224.0.114.180,59532,1548797085.846887238,6713,1006,188,1548797085846711795
224.0.114.100,59532,1548797085.849421322,6714,1026,20552,1548797085849242941
224.0.114.183,59533,1548797085.853759139,6715,78103,214,1548797085853591436
224.0.114.110,59532,1548797085.859514005,6716,1005,29,1548797085859339139
224.0.114.100,59500,1548797085.868255376,6717,1035,19756,1548797085868078938
224.0.114.106,59532,1548797085.878880418,6718,1005,185,1548797085878702718
224.0.114.102,59500,1548797085.879305653,6719,964,112,1548797085879130093
224.0.114.178,59500,1548797085.882935211,6720,1007,4972,1548797085882759557
224.0.114.184,59532,1548797085.889481842,6721,1105,213,1548797085889304305
224.0.114.96,59532,1548797085.909884482,6722,995,16740,1548797085909707682
224.0.114.182,59532,1548797085.916673533,6723,1009,17,1548797085916496205
224.0.114.96,59500,1548797085.932837300,6724,1089,102,1548797085932659830
224.0.114.106,59500,1548797085.947566382,6725,1010,19798,1548797085947390460
224.0.114.98,59500,1548797085.949995949,6726,1013,190,1548797085949820211
224.0.114.101,59533,1548797085.964734688,6727,20636,77,1548797085964575368
224.0.114.180,59532,1548797085.967521518,6728,1007,188,1548797085967346355
224.0.114.183,59533,1548797085.969766758,6729,78104,22724,1548797085969595841
224.0.114.100,59532,1548797085.970055393,6730,1027,20552,1548797085969877582
224.0.114.100,59500,1548797085.988862685,6731,1036,19756,1548797085988686760
224.0.114.99,59501,1548797085.989727415,6732,12558,11572,1548797085989566697
224.0.114.110,59532,1548797085.990161523,6733,1006,29,1548797085989985131
224.0.114.183,59533,1548797085.994763419,6734,78105,694,1548797085994597606
224.0.114.102,59500,1548797085.999938309,6735,965,112,1548797085999762520
224.0.114.178,59500,1548797086.3578968,6736,1008,4972,1548797086003402388
224.0.114.106,59532,1548797086.9566865,6737,1006,185,1548797086009390337
224.0.114.101,59533,1548797086.14726422,6738,20637,20552,1548797086014567051
224.0.114.181,59533,1548797086.19765943,6739,1415,188,1548797086019596843
224.0.114.184,59532,1548797086.20141199,6740,1106,213,1548797086019974224
224.0.114.182,59532,1548797086.37318892,6741,1010,17,1548797086037141384
224.0.114.96,59532,1548797086.40576025,6742,996,16740,1548797086040398093
224.0.114.184,59532,1548797086.60363471,6743,1107,219,1548797086060185987
224.0.114.96,59500,1548797086.63545830,6744,1090,102,1548797086063366092
224.0.114.98,59500,1548797086.70617631,6745,1014,190,1548797086070441670
224.0.114.106,59500,1548797086.78254833,6746,1011,19798,1548797086078078504
224.0.114.180,59532,1548797086.88146030,6747,1008,188,1548797086087970264
224.0.114.185,59533,1548797086.93726634,6748,35834,2,1548797086093568353
224.0.114.100,59532,1548797086.100732669,6749,1028,20553,1548797086100554736
224.0.114.110,59532,1548797086.110774978,6750,1007,29,1548797086110598926
224.0.114.100,59500,1548797086.119523927,6751,1037,19756,1548797086119347996
224.0.114.102,59500,1548797086.120571546,6752,966,112,1548797086120395507
224.0.114.178,59500,1548797086.124209947,6753,1009,4972,1548797086124033219
224.0.114.106,59532,1548797086.130199626,6754,1007,185,1548797086130023215
224.0.114.182,59532,1548797086.157940253,6755,1011,17,1548797086157763527
224.0.114.96,59532,1548797086.161201380,6756,997,16740,1548797086161023920
224.0.114.101,59533,1548797086.178734615,6757,20638,86,1548797086178575380
224.0.114.184,59532,1548797086.191049046,6758,1108,219,1548797086190871672
224.0.114.98,59500,1548797086.191155284,6759,1015,190,1548797086190979152
224.0.114.96,59500,1548797086.194205179,6760,1091,102,1548797086194028390
224.0.114.106,59500,1548797086.198878340,6761,1012,19798,1548797086198702103
224.0.114.180,59532,1548797086.218826368,6762,1009,188,1548797086218651147
224.0.114.100,59532,1548797086.221368595,6763,1029,20553,1548797086221191125
224.0.114.110,59532,1548797086.231384843,6764,1008,29,1548797086231209286
224.0.114.185,59533,1548797086.231732413,6765,35835,13,1548797086231573173
224.0.114.100,59500,1548797086.240151129,6766,1038,19756,1548797086239975645
224.0.114.106,59532,1548797086.250822633,6767,1008,185,1548797086250646114
224.0.114.102,59500,1548797086.251206524,6768,967,112,1548797086251031057
224.0.114.178,59500,1548797086.254884190,6769,1010,4972,1548797086254708584
224.0.114.182,59532,1548797086.288633078,6770,1012,17,1548797086288455369
224.0.114.96,59532,1548797086.291881233,6771,998,16740,1548797086291704749
224.0.114.183,59533,1548797086.300776332,6772,78106,195,1548797086300600467
224.0.114.183,59533,1548797086.300779052,6773,78107,194,1548797086300611221
224.0.114.185,59533,1548797086.304730921,6774,35836,127,1548797086304571765
224.0.114.184,59532,1548797086.311672732,6775,1109,219,1548797086311495582
224.0.114.98,59500,1548797086.311785638,6776,1016,190,1548797086311609690
224.0.114.96,59500,1548797086.314835637,6777,1092,103,1548797086314657820
224.0.114.106,59500,1548797086.319520272,6778,1013,19798,1548797086319342610
224.0.114.183,59533,1548797086.325759738,6779,78108,936,1548797086325591278
224.0.114.180,59532,1548797086.339456304,6780,1010,188,1548797086339280135
224.0.114.100,59532,1548797086.352059468,6781,1030,23788,1548797086351881615
224.0.114.100,59500,1548797086.360785484,6782,1039,19796,1548797086360609275
224.0.114.110,59532,1548797086.362045042,6783,1009,29,1548797086361868571
224.0.114.102,59500,1548797086.371840067,6784,968,112,1548797086371664670
224.0.114.178,59500,1548797086.375528007,6785,1011,4972,1548797086375349754
224.0.114.106,59532,1548797086.381515502,6786,1009,185,1548797086381338792
224.0.114.182,59532,1548797086.409256346,6787,1013,17,1548797086409076895
224.0.114.96,59532,1548797086.412515930,6788,999,16740,1548797086412338831
224.0.114.184,59532,1548797086.432256914,6789,1110,219,1548797086432079364
224.0.114.98,59500,1548797086.442469678,6790,1017,190,1548797086442293185
224.0.114.106,59500,1548797086.450197920,6791,1014,19798,1548797086450021716
224.0.114.96,59500,1548797086.455577857,6792,1093,103,1548797086455400253
224.0.114.180,59532,1548797086.460092194,6793,1011,188,1548797086459917077
224.0.114.100,59532,1548797086.472689263,6794,1031,23788,1548797086472508670
224.0.114.110,59532,1548797086.482672408,6795,1010,29,1548797086482496176
224.0.114.100,59500,1548797086.491418823,6796,1040,19796,1548797086491242086
224.0.114.102,59500,1548797086.492469348,6797,969,112,1548797086492294237
224.0.114.178,59500,1548797086.496101215,6798,1012,4972,1548797086495924843
224.0.114.179,59501,1548797086.496762454,6799,12473,4972,1548797086496591547
224.0.114.106,59532,1548797086.502146288,6800,1010,185,1548797086501969501
224.0.114.183,59533,1548797086.521761097,6801,78109,16,1548797086521592682
224.0.114.182,59532,1548797086.529887177,6802,1014,17,1548797086529709897
224.0.114.96,59532,1548797086.543188370,6803,1000,16740,1548797086543011788
224.0.114.99,59501,1548797086.559737160,6804,12559,11573,1548797086559575357
224.0.114.184,59532,1548797086.562942989,6805,1111,219,1548797086562765239
224.0.114.98,59500,1548797086.563098907,6806,1018,190,1548797086562922665
224.0.114.106,59500,1548797086.570827312,6807,1015,19798,1548797086570651630
224.0.114.180,59532,1548797086.580721952,6808,1012,188,1548797086580546454
224.0.114.96,59500,1548797086.586258687,6809,1094,103,1548797086586080467
224.0.114.100,59532,1548797086.593312568,6810,1032,23788,1548797086593133266
224.0.114.110,59532,1548797086.603311367,6811,1011,29,1548797086603135229
224.0.114.100,59500,1548797086.612054690,6812,1041,19796,1548797086611878198
224.0.114.106,59532,1548797086.622778743,6813,1011,185,1548797086622600976
224.0.114.102,59500,1548797086.623153604,6814,970,112,1548797086622976970
224.0.114.179,59501,1548797086.623754709,6815,12474,19445,1548797086623585184
224.0.114.178,59500,1548797086.626778133,6816,1013,4972,1548797086626602091
224.0.114.182,59532,1548797086.660583831,6817,1015,17,1548797086660406598
224.0.114.185,59533,1548797086.662731938,6818,35837,19199,1548797086662572763
224.0.114.96,59532,1548797086.664079897,6819,1001,16740,1548797086663903144
224.0.114.184,59532,1548797086.683561712,6820,1112,219,1548797086683395191
224.0.114.98,59500,1548797086.683740034,6821,1019,190,1548797086683563945
224.0.114.106,59500,1548797086.691461965,6822,1016,19798,1548797086691285858
224.0.114.180,59532,1548797086.711408853,6823,1013,188,1548797086711233779
224.0.114.96,59500,1548797086.716883979,6824,1095,111,1548797086716706368
224.0.114.99,59501,1548797086.722730048,6825,12560,19459,1548797086722569993
224.0.114.184,59532,1548797086.723784685,6826,1113,221,1548797086723607128
224.0.114.100,59532,1548797086.723992243,6827,1033,23788,1548797086723814027
224.0.114.100,59500,1548797086.732681691,6828,1042,19796,1548797086732505491
224.0.114.110,59532,1548797086.733986534,6829,1012,29,1548797086733810449
224.0.114.106,59532,1548797086.743417039,6830,1012,185,1548797086743239681
224.0.114.183,59533,1548797086.743762202,6831,78110,174,1548797086743592836
224.0.114.102,59500,1548797086.743788979,6832,971,112,1548797086743614299
224.0.114.178,59500,1548797086.747411683,6833,1014,4972,1548797086747236049
224.0.114.111,59533,1548797086.768773809,6834,5544,224,1548797086768607109
224.0.114.182,59532,1548797086.781209625,6835,1016,17,1548797086781032460
224.0.114.96,59532,1548797086.784666351,6836,1002,16740,1548797086784490199
224.0.114.106,59500,1548797086.812090165,6837,1017,19798,1548797086811914370
224.0.114.98,59500,1548797086.814416438,6838,1020,190,1548797086814240400
224.0.114.101,59501,1548797086.822728000,6839,30310,16237,1548797086822568748
224.0.114.107,59533,1548797086.822756037,6840,29513,189,1548797086822587602
224.0.114.179,59501,1548797086.822758510,6841,12475,19448,1548797086822594157
224.0.114.107,59533,1548797086.822761349,6842,29514,205,1548797086822598093
224.0.114.180,59532,1548797086.832046262,6843,1014,188,1548797086831871370
224.0.114.100,59532,1548797086.844619460,6844,1034,23788,1548797086844441981
224.0.114.96,59500,1548797086.847567960,6845,1096,111,1548797086847390104
224.0.114.183,59533,1548797086.847764819,6846,78111,877,1548797086847595422
224.0.114.184,59532,1548797086.854462154,6847,1114,221,1548797086854284694
224.0.114.110,59532,1548797086.854624077,6848,1013,29,1548797086854448055
224.0.114.100,59500,1548797086.863314576,6849,1043,19796,1548797086863138097
224.0.114.102,59500,1548797086.864413820,6850,972,112,1548797086864237937
224.0.114.178,59500,1548797086.868039347,6851,1015,4972,1548797086867863053
224.0.114.106,59532,1548797086.874088779,6852,1013,185,1548797086873912365
224.0.114.182,59532,1548797086.901836290,6853,1017,17,1548797086901659223
224.0.114.96,59532,1548797086.915356986,6854,1003,16740,1548797086915180324
224.0.114.98,59500,1548797086.935042865,6855,1021,190,1548797086934867039
224.0.114.106,59500,1548797086.942775234,6856,1018,19798,1548797086942599400
224.0.114.101,59501,1548797086.950728639,6857,30311,1775,1548797086950569758
224.0.114.180,59532,1548797086.952668979,6858,1015,188,1548797086952493633
224.0.114.183,59533,1548797086.963761217,6859,78112,197,1548797086963590852
224.0.114.183,59533,1548797086.963765621,6860,78113,12,1548797086963596990
224.0.114.183,59533,1548797086.963774338,6861,78114,10,1548797086963608861
224.0.114.100,59532,1548797086.965207748,6862,1035,23788,1548797086965029639
224.0.114.184,59532,1548797086.975092880,6863,1115,221,1548797086974915256
224.0.114.110,59532,1548797086.975256897,6864,1014,29,1548797086975080917
224.0.114.100,59500,1548797086.983959175,6865,1044,19796,1548797086983783090
224.0.114.102,59500,1548797086.985045321,6866,973,112,1548797086984870117
224.0.114.96,59500,1548797086.988299310,6867,1097,111,1548797086988128184
224.0.114.179,59501,1548797086.988762333,6868,12476,19447,1548797086988593921
224.0.114.178,59500,1548797086.988835692,6869,1016,4972,1548797086988657986
224.0.114.106,59532,1548797086.994722008,6870,1014,185,1548797086994545361
224.0.114.182,59532,1548797087.32531492,6871,1018,17,1548797087032354751
224.0.114.96,59532,1548797087.35983353,6872,1004,16740,1548797087035807033
224.0.114.179,59501,1548797087.44759422,6873,12477,177,1548797087044590905
224.0.114.98,59500,1548797087.55640146,6874,1022,190,1548797087055464313
224.0.114.106,59500,1548797087.63408583,6875,1019,19798,1548797087063232962
224.0.114.96,59500,1548797087.78779891,6876,1098,970,1548797087078603133
224.0.114.180,59532,1548797087.83357356,6877,1016,188,1548797087083181560
224.0.114.184,59532,1548797087.95731131,6878,1116,221,1548797087095554273
224.0.114.100,59532,1548797087.95890477,6879,1036,77,1548797087095712497
224.0.114.100,59500,1548797087.104574367,6880,1045,19796,1548797087104398057
224.0.114.110,59532,1548797087.105937272,6881,1015,29,1548797087105761765
224.0.114.106,59532,1548797087.115355923,6882,1015,185,1548797087115178367
224.0.114.102,59500,1548797087.115734890,6883,974,112,1548797087115558925
224.0.114.178,59500,1548797087.119523681,6884,1017,4972,1548797087119347988
224.0.114.182,59532,1548797087.153153516,6885,1019,17,1548797087152976303
224.0.114.97,59501,1548797087.154755562,6886,19249,970,1548797087154586932
224.0.114.97,59501,1548797087.154757834,6887,19250,103,1548797087154593505
224.0.114.96,59532,1548797087.166670620,6888,1005,16740,1548797087166493431
224.0.114.183,59533,1548797087.179749771,6889,78115,29108,1548797087179583194
224.0.114.106,59500,1548797087.184211760,6890,1020,19798,1548797087184036081
224.0.114.98,59500,1548797087.186310462,6891,1023,190,1548797087186134106
224.0.114.96,59500,1548797087.199412181,6892,1099,970,1548797087199236246
224.0.114.180,59532,1548797087.203983984,6893,1017,188,1548797087203808320
224.0.114.101,59533,1548797087.210734754,6894,20639,87,1548797087210575001
224.0.114.100,59532,1548797087.216525562,6895,1037,77,1548797087216347621
224.0.114.184,59532,1548797087.226364813,6896,1117,221,1548797087226187827
224.0.114.110,59532,1548797087.226570561,6897,1016,29,1548797087226395013
224.0.114.100,59500,1548797087.235200338,6898,1046,19796,1548797087235024423
224.0.114.102,59500,1548797087.236360296,6899,975,112,1548797087236185672
224.0.114.178,59500,1548797087.240149289,6900,1018,4972,1548797087239972745
224.0.114.106,59532,1548797087.246046885,6901,1016,185,1548797087245870713
224.0.114.183,59533,1548797087.258762516,6902,78116,20,1548797087258592720
224.0.114.182,59532,1548797087.273777008,6903,1020,17,1548797087273599971
224.0.114.96,59532,1548797087.287312239,6904,1006,16740,1548797087287135637
224.0.114.98,59500,1548797087.306944049,6905,1024,190,1548797087306767830
224.0.114.106,59500,1548797087.314880937,6906,1021,19798,1548797087314704985
224.0.114.180,59532,1548797087.324620038,6907,1018,188,1548797087324444816
224.0.114.96,59500,1548797087.330086022,6908,1100,19471,1548797087329920578
224.0.114.184,59532,1548797087.346993789,6909,1118,221,1548797087346827732
224.0.114.110,59532,1548797087.347191311,6910,1017,29,1548797087347014981
224.0.114.100,59532,1548797087.347208976,6911,1038,77,1548797087347031235
224.0.114.100,59500,1548797087.355835437,6912,1047,19796,1548797087355664881
224.0.114.178,59500,1548797087.360778830,6913,1019,4972,1548797087360602126
224.0.114.101,59533,1548797087.362730145,6914,20640,20553,1548797087362570856
224.0.114.106,59532,1548797087.366671927,6915,1017,185,1548797087366494356
224.0.114.102,59500,1548797087.367052510,6916,976,112,1548797087366877206
224.0.114.96,59500,1548797087.370296955,6917,1101,19472,1548797087370131688
224.0.114.184,59532,1548797087.387203745,6918,1119,227,1548797087387036534
224.0.114.99,59501,1548797087.387727677,6919,12561,11574,1548797087387566589
224.0.114.182,59532,1548797087.394421607,6920,1021,17,1548797087394245550
224.0.114.96,59532,1548797087.407938122,6921,1007,16740,1548797087407761382
224.0.114.96,59500,1548797087.420559093,6922,1102,19473,1548797087420393725
224.0.114.98,59500,1548797087.427574925,6923,1025,190,1548797087427398493
224.0.114.106,59500,1548797087.435516975,6924,1022,19798,1548797087435340966
224.0.114.100,59500,1548797087.436261869,6925,1048,21593,1548797087436087304
224.0.114.97,59501,1548797087.436762183,6926,19251,67,1548797087436595457
224.0.114.184,59532,1548797087.437476374,6927,1120,692,1548797087437299605
224.0.114.180,59532,1548797087.455257229,6928,1019,188,1548797087455080077
224.0.114.96,59500,1548797087.460777968,6929,1103,19629,1548797087460602301
224.0.114.100,59532,1548797087.467837601,6930,1039,77,1548797087467660081
224.0.114.110,59532,1548797087.477879963,6931,1018,29,1548797087477704141
224.0.114.106,59532,1548797087.487318441,6932,1018,185,1548797087487140580
224.0.114.102,59500,1548797087.487675279,6933,977,112,1548797087487500818
224.0.114.178,59500,1548797087.491472661,6934,1020,4972,1548797087491296120
224.0.114.182,59532,1548797087.525096990,6935,1022,17,1548797087524921192
224.0.114.185,59533,1548797087.536731660,6936,35838,19874,1548797087536572485
224.0.114.96,59532,1548797087.538623139,6937,1008,16740,1548797087538446687
224.0.114.183,59533,1548797087.543769106,6938,78117,209,1548797087543600057
224.0.114.100,59500,1548797087.546831391,6939,1049,21593,1548797087546654920
224.0.114.106,59500,1548797087.556149989,6940,1023,19798,1548797087555974703
224.0.114.184,59532,1548797087.558110713,6941,1121,692,1548797087557933512
224.0.114.98,59500,1548797087.558422036,6942,1026,190,1548797087558245966
224.0.114.180,59532,1548797087.585937298,6943,1020,188,1548797087585760889
224.0.114.100,59532,1548797087.588587418,6944,1040,77,1548797087588410044
224.0.114.96,59500,1548797087.591466732,6945,1104,19629,1548797087591290563
224.0.114.110,59532,1548797087.598488911,6946,1019,29,1548797087598312739
224.0.114.102,59500,1548797087.608304969,6947,978,112,1548797087608130456
224.0.114.178,59500,1548797087.612096384,6948,1021,4972,1548797087611920021
224.0.114.106,59532,1548797087.617987357,6949,1019,185,1548797087617809776
224.0.114.182,59532,1548797087.645724996,6950,1023,17,1548797087645547758
224.0.114.183,59533,1548797087.650766223,6951,78118,15,1548797087650596641
224.0.114.107,59533,1548797087.650770492,6952,29515,178,1548797087650603253
224.0.114.96,59532,1548797087.659253656,6953,1009,16740,1548797087659076858
224.0.114.100,59500,1548797087.677510313,6954,1050,21593,1548797087677345438
224.0.114.98,59500,1548797087.679064147,6955,1027,190,1548797087678887887
224.0.114.106,59500,1548797087.686826735,6956,1024,19798,1548797087686651103
224.0.114.184,59532,1548797087.688783600,6957,1122,692,1548797087688607699
224.0.114.96,59500,1548797087.712054163,6958,1105,14,1548797087711877307
224.0.114.180,59532,1548797087.716622650,6959,1021,188,1548797087716448006
224.0.114.110,59532,1548797087.719092428,6960,1020,29,1548797087718916357
224.0.114.100,59532,1548797087.719260178,6961,1041,77,1548797087719082101
224.0.114.179,59501,1548797087.719767488,6962,12478,179,1548797087719598541
224.0.114.100,59500,1548797087.727789126,6963,1051,50,1548797087727613394
224.0.114.178,59500,1548797087.732726432,6964,1022,4972,1548797087732549781
224.0.114.106,59532,1548797087.738898470,6965,1020,185,1548797087738720486
224.0.114.102,59500,1548797087.738990359,6966,979,112,1548797087738815547
224.0.114.182,59532,1548797087.766374528,6967,1024,17,1548797087766197775
224.0.114.183,59533,1548797087.776759020,6968,78119,222,1548797087776590620
224.0.114.184,59532,1548797087.789311081,6969,1123,692,1548797087789133295
224.0.114.96,59532,1548797087.789937958,6970,1010,16740,1548797087789761198
224.0.114.98,59500,1548797087.799683094,6971,1028,190,1548797087799507153
224.0.114.106,59500,1548797087.807472258,6972,1025,19798,1548797087807296300
224.0.114.101,59501,1548797087.825734794,6973,30312,198,1548797087825575650
224.0.114.180,59532,1548797087.827194780,6974,1022,188,1548797087827019935
224.0.114.97,59501,1548797087.837755687,6975,19252,19472,1548797087837589019
224.0.114.100,59532,1548797087.839895308,6976,1042,77,1548797087839717411
224.0.114.96,59500,1548797087.842724665,6977,1106,14,1548797087842548282
224.0.114.100,59500,1548797087.848628953,6978,1052,50,1548797087848453801
224.0.114.110,59532,1548797087.849774613,6979,1021,29,1548797087849598732
224.0.114.106,59532,1548797087.859538577,6980,1021,185,1548797087859361190
224.0.114.102,59500,1548797087.859621882,6981,980,112,1548797087859446683
224.0.114.178,59500,1548797087.863423213,6982,1023,4972,1548797087863246391
224.0.114.183,59533,1548797087.890764243,6983,78120,171,1548797087890594454
224.0.114.182,59532,1548797087.897048152,6984,1025,17,1548797087896871480
224.0.114.184,59532,1548797087.909949682,6985,1124,692,1548797087909772494
224.0.114.96,59532,1548797087.910576499,6986,1011,16740,1548797087910399986
224.0.114.106,59500,1548797087.928089037,6987,1026,19798,1548797087927912975
224.0.114.98,59500,1548797087.930362708,6988,1029,190,1548797087930186860
224.0.114.180,59532,1548797087.957878991,6989,1023,188,1548797087957703988
224.0.114.100,59532,1548797087.960520751,6990,1043,77,1548797087960343211
224.0.114.96,59500,1548797087.963357001,6991,1107,65,1548797087963179559
224.0.114.185,59533,1548797087.964729286,6992,35839,169,1548797087964569874
224.0.114.101,59501,1548797087.964737825,6993,30313,971,1548797087964577261
224.0.114.183,59533,1548797087.968828447,6994,78121,25,1548797087968657783
224.0.114.100,59500,1548797087.969205021,6995,1053,72,1548797087969028102
224.0.114.110,59532,1548797087.970404617,6996,1022,29,1548797087970228707
224.0.114.102,59500,1548797087.980251774,6997,981,112,1548797087980076759
224.0.114.178,59500,1548797087.984044261,6998,1024,4972,1548797087983867685
224.0.114.106,59532,1548797087.990200385,6999,1022,185,1548797087990022661
224.0.114.182,59532,1548797088.17674773,7000,1026,17,1548797088017497758
224.0.114.184,59532,1548797088.30569575,7001,1125,692,1548797088030397313
224.0.114.96,59532,1548797088.41258640,7002,1012,16740,1548797088041081823
224.0.114.107,59533,1548797088.43755792,7003,29516,19201,1548797088043587958
224.0.114.101,59501,1548797088.48733420,7004,30314,113,1548797088048574260
224.0.114.98,59500,1548797088.51005877,7005,1030,190,1548797088050830011
224.0.114.106,59500,1548797088.58775186,7006,1027,19798,1548797088058597405
224.0.114.185,59533,1548797088.73731996,7007,35840,151,1548797088073571437
