PARENT_INSTRUMENT_SUMMARY_ID,PARENT_ID,ID,TrdRegTSTimePriority,DisplayQty,Side,Price
15227,7213,3519,1547125742550559961,0.12340000,1,117.70000000
15227,7213,3520,1547125743298527109,0.12340000,1,117.70000000
15227,7213,3521,1547125743737822560,0.12340000,1,117.70000000
15227,7213,3522,1547125744423159318,0.12340000,1,117.70000000
15227,7213,3523,1547125744674533125,0.12340000,1,117.70000000
15240,7221,3524,1548430127442195119,0.00020000,1,0.00100000
15132,7223,3525,1546954539588609556,0.00070000,1,174.70000000
15132,7223,3526,1546954540623099045,0.00070000,2,176.96000000
15132,7223,3527,1546954547094143819,0.00080000,1,174.68000000
15132,7223,3528,1546954537691137679,0.00070000,2,176.98000000
15132,7223,3529,1546954538153950435,0.00080000,1,174.66000000
15132,7223,3530,1546954547955272414,0.00080000,2,177.00000000
15132,7223,3531,1546954547541522339,0.00080000,1,174.64000000
15132,7223,3532,1546954548096526480,0.00080000,2,177.02000000
15132,7223,3533,1546954532852950871,0.00080000,1,174.62000000
15132,7223,3534,1546954537545285447,0.00080000,2,177.04000000
15132,7223,3535,1546954540774527729,0.00080000,1,174.60000000
15132,7223,3536,1546954542824900235,0.00080000,2,177.06000000
15132,7223,3537,1546954540636392895,0.00080000,1,174.58000000
15132,7223,3538,1546954548533770830,0.00080000,2,177.08000000
15132,7223,3539,1546954543847956639,0.00080000,1,174.56000000
15132,7223,3540,1546954543686462030,0.00080000,2,177.10000000
15132,7223,3541,1546954546088097792,0.00080000,1,174.54000000
15132,7223,3542,1546954548688263188,0.00080000,2,177.12000000
15132,7223,3543,1546954547700600385,0.00080000,1,174.52000000
15132,7223,3544,1546954541797448475,0.00080000,2,177.14000000
15132,7223,3545,1546954534162027927,0.00080000,1,174.50000000
15132,7223,3546,1546954544742146095,0.00080000,2,177.16000000
15132,7223,3547,1546954536973834651,0.00080000,1,174.48000000
15132,7223,3548,1546954548910455301,0.00080000,2,177.18000000
15132,7223,3549,1546954538696898657,0.00080000,1,174.46000000
15132,7223,3550,1546954549058097446,0.00080000,2,177.20000000
15132,7223,3551,1546954537567270298,0.00080000,1,174.44000000
15132,7223,3552,1546954549290819993,0.00080000,2,177.22000000
15132,7223,3553,1546954539764695641,0.00080000,1,174.42000000
15132,7223,3554,1546954541659033449,0.00080000,2,177.24000000
15132,7223,3555,1546954542708430056,0.00080000,1,174.40000000
15132,7223,3556,1546954539764732856,0.00080000,2,177.26000000
15132,7223,3557,1546954547987341729,0.00080000,1,174.38000000
15132,7243,3558,1546954538561880674,0.00080000,2,177.28000000
15132,7243,3559,1546954548563565750,0.00080000,1,174.36000000
15132,7243,3560,1546954540950306465,0.00080000,2,177.30000000
15132,7243,3561,1546954541817707455,0.00080000,1,174.34000000
15132,7243,3562,1546954541978676889,0.00080000,2,177.32000000
15132,7243,3563,1546954541672715114,0.00080000,1,174.32000000
15132,7243,3564,1546954539625719253,0.00080000,2,177.34000000
15132,7243,3565,1546954538572376159,0.00080000,1,174.30000000
15132,7243,3566,1546954540808778047,0.00080000,2,177.36000000
15132,7243,3567,1546954542858273439,0.00080000,1,174.28000000
15132,7243,3568,1546954539925742942,0.00080000,2,177.38000000
15132,7243,3569,1546954543007156004,0.00080000,1,174.26000000
15132,7243,3570,1546954544389861757,0.00080000,2,177.40000000
15132,7243,3571,1546954543733303590,0.00080000,1,174.24000000
15132,7243,3572,1546954537896492477,0.00080000,2,177.42000000
15132,7243,3573,1546954534190757097,0.00080000,1,174.22000000
15132,7243,3574,1546954545070342436,0.00080000,2,177.44000000
15132,7243,3575,1546954549529309278,0.00080000,2,177.46000000
15288,7243,3576,1546592230762218421,0.08710000,1,176.98000000
15288,7243,3577,1546592241336764579,0.10940000,2,177.42000000
15288,7243,3578,1546592244975648856,0.12340000,2,177.46000000
15288,7243,3579,1546592246907510964,0.12340000,2,177.46000000
15288,7243,3580,1546592248825255831,0.12340000,2,177.46000000
15297,7248,3581,1547651478424751676,0.00010000,2,0.50000000
15288,7263,3582,1546592249060457641,0.12340000,2,177.46000000
15288,7263,3583,1546592249327222395,0.12340000,2,177.46000000
15288,7263,3584,1546592249572463131,0.12340000,2,177.46000000
15288,7263,3585,1546592249969099407,0.12340000,2,177.46000000
15288,7263,3586,1546592250263002144,0.12340000,2,177.46000000
15288,7263,3587,1546592250572882354,0.12340000,2,177.46000000
15288,7263,3588,1546592250903140158,0.12340000,2,177.46000000
15288,7263,3589,1546592251243504476,0.12340000,2,177.46000000
15329,7263,3590,1547807093982609127,0.00170000,2,1.56000000
15329,7263,3591,1547810129466147761,0.00170000,2,1.56000000
15329,7263,3592,1547810140203280738,0.00170000,2,1.56000000
15329,7263,3593,1545795091232075397,0.01230000,2,200.00000000
15352,7271,3594,1548752269656059256,0.00010000,1,1.10000000
15372,7280,3595,1543925101546335524,0.00080000,2,121.00000000
15392,7289,3596,1546954526108384218,0.00240000,1,131.38000000
15392,7289,3597,1546954526156000134,0.01820000,1,131.37000000
15392,7289,3598,1546509749933252926,0.12340000,1,131.36000000
15392,7289,3599,1546509750293818723,0.12340000,1,131.36000000
15392,7289,3600,1546509750511653226,0.12340000,1,131.36000000
15392,7289,3601,1546509750884596318,0.12340000,1,131.36000000
15392,7289,3602,1546509751120963934,0.12340000,1,131.36000000
15392,7289,3603,1546509751507472407,0.12340000,1,131.36000000
15392,7289,3604,1546954526228619093,0.01880000,1,131.36000000
15392,7289,3605,1546954526260252257,0.01940000,1,131.35000000
15392,7289,3606,1546954527452976085,0.01990000,1,131.34000000
15392,7289,3607,1546954527573237260,0.01620000,1,131.33000000
15392,7289,3608,1546954528523101089,0.01670000,1,131.32000000
15392,7289,3609,1546509754035070403,0.12340000,1,131.31000000
15392,7289,3610,1546509754427722157,0.12340000,1,131.31000000
15392,7289,3611,1546509754693835315,0.12340000,1,131.31000000
15392,7289,3612,1546509755097550609,0.12340000,1,131.31000000
15392,7289,3613,1546954529288554548,0.01560000,1,131.31000000
15392,7289,3614,1546954529570155322,0.01560000,1,131.30000000
15392,7289,3615,1546954528587395447,0.01560000,1,131.29000000
15392,7289,3616,1546954529634388840,0.01560000,1,131.28000000
15392,7289,3617,1546509757906229672,0.12340000,1,131.27000000
15393,7290,3618,1548766734879856380,0.03000000,1,2.00000000
15393,7290,3619,1548766734879910967,0.03000000,1,2.00000000
15393,7290,3620,1548768356290774242,0.00050000,1,1.90000000
15393,7290,3621,1548768375635957762,0.00050000,1,1.90000000
15393,7290,3622,1548759474125730361,0.02000000,1,1.50000000
15393,7290,3623,1548759095645529190,0.01550000,1,1.40000000
15392,7310,3624,1546954530298673028,0.01560000,1,131.27000000
15392,7310,3625,1546509761324174412,0.12340000,1,131.20000000
15392,7310,3626,1546509774926688123,0.12340000,1,131.14000000
15392,7310,3627,1546509777940804375,0.12340000,1,131.10000000
15392,7310,3628,1546509845055532230,0.12340000,1,131.10000000
15392,7310,3629,1546509884871318627,0.12340000,1,131.07000000
15431,7310,3630,1546592096280925193,0.11680000,1,131.63000000
15431,7310,3631,1546592183631645195,0.11330000,2,131.84000000
15431,7310,3632,1546592103878724505,0.12340000,1,131.62000000
15431,7310,3633,1546592119808232306,0.12340000,1,131.57000000
15431,7310,3634,1546592121989131840,0.12340000,1,131.57000000
15431,7310,3635,1546592124633456528,0.12340000,1,131.52000000
15431,7310,3636,1546592126972895839,0.12340000,1,131.48000000
15449,7317,3637,1546874884516304342,0.00810000,2,13.40000000
15449,7317,3638,1546874888521415542,0.01000000,2,13.60000000
15449,7317,3639,1546874892522789843,0.01000000,2,13.80000000
15449,7317,3640,1546874896526219494,0.01000000,2,14.00000000
15449,7317,3641,1546874900529642677,0.01000000,2,14.20000000
15449,7317,3642,1546874902609595984,0.01000000,2,14.40000000
15513,7342,3643,1547205292194271789,0.05790000,1,111.89500000
15513,7342,3644,1547035907430046114,0.12290000,2,112.06500000
15513,7342,3645,1548070236370792548,0.00050000,1,111.89500000
15513,7342,3646,1548070002859674844,0.00050000,2,112.06500000
15513,7342,3647,1547035860014190301,0.09730000,1,111.66500000
15513,7342,3648,1548070006055675050,0.00050000,2,112.07000000
15513,7342,3649,1547035863887780035,0.12340000,1,111.64500000
15513,7342,3650,1548070010268685446,0.00050000,2,112.07500000
15513,7342,3651,1547035866600690074,0.12340000,1,111.63000000
15513,7342,3652,1548070013867948291,0.00050000,2,112.08000000
15513,7342,3653,1547035869175436521,0.12340000,1,111.60500000
15513,7342,3654,1547035910308148602,0.12340000,2,112.10000000
15513,7342,3655,1547035872375076710,0.12340000,1,111.58000000
15513,7342,3656,1547035913050410772,0.12340000,2,112.13500000
15513,7342,3657,1547035875355300464,0.12340000,1,111.55500000
15513,7342,3658,1547035915806387521,0.12340000,2,112.16500000
15513,7342,3659,1547035878909363995,0.12340000,1,111.53500000
15513,7342,3660,1547035918309527610,0.12340000,2,112.20000000
15513,7342,3661,1547207826625469059,0.00050000,1,111.00000000
15513,7342,3662,1547035921006911747,0.12340000,2,112.23000000
15513,7342,3663,1547207844447496474,0.00550000,1,111.00000000
15513,7342,3664,1547208058270861994,0.00770000,1,111.00000000
15555,7361,3665,1547035963228132670,0.01840000,1,-0.16500000
15555,7361,3666,1546510029524134225,0.11410000,2,0.08000000
15577,7370,3667,1544710094279885580,0.00180000,1,77.00000000
15577,7370,3668,1544710039409541386,0.00200000,2,179.00000000
15555,7379,3669,1547035963946299861,0.12340000,1,-0.16500000
15555,7379,3670,1547035964345720818,0.12340000,1,-0.16500000
15555,7379,3671,1546510032893163425,0.12340000,2,0.08500000
15555,7379,3672,1546510035669711625,0.12340000,2,0.11000000
15555,7379,3673,1546510038229387559,0.12340000,2,0.13000000
15555,7379,3674,1546510040899857585,0.12340000,2,0.13000000
15555,7379,3675,1546510046120828090,0.12340000,2,0.17000000
15555,7379,3676,1546510049244086850,0.12340000,2,0.19000000
15555,7379,3677,1546510052707092469,0.12340000,2,0.21000000
15555,7379,3678,1546510055375605113,0.12340000,2,0.23000000
15555,7379,3679,1546510057731118737,0.12340000,2,0.23500000
15555,7379,3680,1545795024845559546,0.01230000,2,200.00000000
15555,7379,3681,1545795119307560511,0.01230000,2,200.00000000
15633,7396,3682,1548058724915253436,0.06100000,1,151.41000000
15633,7396,3683,1548058736271774981,0.06360000,2,151.44000000
15633,7396,3684,1548058716555009791,0.12340000,1,151.40000000
15634,7396,3685,1546592288470793668,0.10260000,1,152.67000000
15634,7396,3686,1546592288702170494,0.12340000,1,152.67000000
15634,7396,3687,1546592288954536374,0.12340000,1,152.67000000
15634,7396,3688,1546592289201261351,0.12340000,1,152.67000000
15634,7396,3689,1546592289560216649,0.12340000,1,152.67000000
15634,7396,3690,1546592289812359612,0.12340000,1,152.67000000
15634,7396,3691,1546592290217278777,0.12340000,1,152.67000000
15634,7396,3692,1546592290513995213,0.12340000,1,152.67000000
15634,7396,3693,1546592290872588360,0.12340000,1,152.67000000
15634,7415,3694,1546592291168872440,0.12340000,1,152.67000000
15678,7415,3695,1547810201244167745,0.00210000,2,-1.31000000
15678,7415,3696,1547810210406208047,0.00270000,2,-1.31000000
15678,7415,3697,1546592324463253466,0.12150000,2,-1.06000000
15678,7415,3698,1546592327102196809,0.12340000,2,-1.02000000
15678,7415,3699,1546592328814700846,0.12340000,2,-0.98000000
15678,7415,3700,1546592330857467629,0.12340000,2,-0.94000000
15678,7415,3701,1546592332951222997,0.12340000,2,-0.88000000
15678,7415,3702,1546592335133437227,0.12340000,2,-0.85000000
15678,7415,3703,1546592335398560364,0.12340000,2,-0.85000000
15678,7415,3704,1546592335648410784,0.12340000,2,-0.85000000
15678,7415,3705,1546592335867500452,0.12340000,2,-0.85000000
15678,7415,3706,1546592336256336093,0.12340000,2,-0.85000000
15714,7429,3707,1548687828187356739,0.00010000,1,47.00000000
15678,7430,3708,1546592336458566210,0.12340000,2,-0.85000000
15678,7430,3709,1545795151828779113,0.01230000,2,200.00000000
15980,7538,3710,1544532704088597851,0.02220000,2,2.64000000
15981,7538,3711,1548667518321529352,0.00080000,1,2.00000000
16023,7553,3712,1548051449234161532,0.00050000,1,0.05000000
16023,7553,3713,1548051491291822842,0.00790000,2,0.06000000
16023,7568,3714,1548051307890255992,0.00500000,1,0.03000000
16100,7584,3715,1547547662867161568,0.04460000,1,120.37000000
16100,7584,3716,1547547663710692150,0.12340000,1,120.37000000
16142,7600,3717,1546592405307621303,0.10850000,2,-1.94000000
16142,7600,3718,1546592407567632442,0.12340000,2,-1.93000000
16142,7600,3719,1546592410158157434,0.12340000,2,-1.90000000
16142,7600,3720,1546592410392813810,0.12340000,2,-1.90000000
16142,7600,3721,1546592410658407344,0.12340000,2,-1.90000000
16142,7600,3722,1546592410927285683,0.12340000,2,-1.90000000
16142,7600,3723,1546592411280875112,0.12340000,2,-1.90000000
16142,7600,3724,1546592411548904234,0.12340000,2,-1.90000000
16142,7600,3725,1546592411938613888,0.12340000,2,-1.90000000
16142,7600,3726,1546592412250859912,0.12340000,2,-1.90000000
16142,7600,3727,1546592412561770688,0.12340000,2,-1.90000000
16142,7600,3728,1546592412890106535,0.12340000,2,-1.90000000
16142,7600,3729,1546592413247043328,0.12340000,2,-1.90000000
16142,7600,3730,1546592413639063016,0.12340000,2,-1.90000000
16142,7600,3731,1546592414138035570,0.12340000,2,-1.90000000
16142,7600,3732,1546592414485576246,0.12340000,2,-1.90000000
16142,7600,3733,1546592414807586106,0.12340000,2,-1.90000000
16142,7600,3734,1546592415071261903,0.12340000,2,-1.90000000
16142,7600,3735,1546592415370178666,0.12340000,2,-1.90000000
16142,7600,3736,1546592421519710165,0.12340000,2,-1.90000000
16142,7600,3737,1546592421766461307,0.12340000,2,-1.90000000
16142,7600,3738,1546592422079179047,0.12340000,2,-1.90000000
16142,7600,3739,1546592423154728847,0.12340000,2,-1.90000000
16142,7617,3740,1546592423433244657,0.12340000,2,-1.90000000
16142,7617,3741,1546592432264556908,0.12340000,2,-1.90000000
16142,7617,3742,1546592432514373611,0.12340000,2,-1.90000000
16142,7617,3743,1545795129503359299,0.01230000,2,200.00000000
16239,7638,3744,1543228751564039016,0.00070000,1,215.60000000
16239,7638,3745,1543236421645704007,0.00500000,1,215.60000000
16253,7644,3746,1545795141152220393,0.01150000,2,200.00000000
16292,7659,3747,1548759293808233080,0.00100000,1,161.34000000
16292,7659,3748,1546954539823310395,0.00960000,2,161.87000000
16292,7659,3749,1548759502938608433,0.00100000,1,161.33000000
16292,7659,3750,1546954533679993556,0.01030000,2,161.88000000
16292,7659,3751,1546954535866923275,0.01030000,2,161.89000000
16292,7659,3752,1546954543875788887,0.01030000,2,161.90000000
16292,7659,3753,1546954544024880234,0.01030000,2,161.91000000
16292,7659,3754,1546954544157899800,0.01030000,2,161.92000000
16292,7659,3755,1546954544957272466,0.01020000,2,161.93000000
16292,7659,3756,1546954545101337526,0.01020000,2,161.94000000
16292,7659,3757,1546954545319980179,0.01020000,2,161.95000000
16292,7659,3758,1546954534706083648,0.01010000,2,161.96000000
16292,7659,3759,1546954536864146912,0.01010000,2,161.97000000
16292,7659,3760,1546954537802099446,0.01010000,2,161.98000000
16292,7659,3761,1546954538817441981,0.01000000,2,161.99000000
16292,7659,3762,1546954539230411285,0.01000000,2,162.00000000
16292,7659,3763,1546954539635867193,0.00990000,2,162.01000000
16292,7659,3764,1546954540863436129,0.00990000,2,162.02000000
16292,7659,3765,1546954541699323890,0.00980000,2,162.03000000
16292,7659,3766,1546954541845531752,0.00980000,2,162.04000000
16292,7659,3767,1546954535753286766,0.00970000,2,162.05000000
16292,7659,3768,1546954543912889896,0.00970000,2,162.06000000
16292,7677,3769,1546954545571089613,0.00960000,2,162.07000000
16292,7677,3770,1546956560906343728,0.00960000,2,162.08000000
16292,7677,3771,1546956564362309712,0.00970000,2,162.09000000
16292,7677,3772,1546956564634119957,0.00960000,2,162.10000000
16292,7677,3773,1546956566999174568,0.00960000,2,162.11000000
16292,7677,3774,1546956569128635037,0.00970000,2,162.12000000
16292,7677,3775,1546956569350439345,0.00960000,2,162.13000000
16292,7677,3776,1546956904495389598,0.00960000,2,162.14000000
16292,7677,3777,1547113174641278316,0.00100000,2,164.00000000
16292,7677,3778,1548447221595565258,0.00550000,2,165.04000000
16330,7677,3779,1548158271169071394,0.00100000,1,159.00000000
16330,7677,3780,1548165489897242021,0.00100000,1,159.00000000
16330,7677,3781,1548156564594061522,0.00100000,1,158.00000000
16373,7694,3782,1548773732361019762,0.00050000,1,-0.28000000
16373,7694,3783,1548770552051665938,0.00050000,2,-0.22000000
16373,7694,3784,1548765910868989153,0.00050000,1,-0.29000000
16373,7694,3785,1548765924829719456,0.00050000,2,-0.21000000
16373,7694,3786,1548765585091371827,0.00050000,1,-0.30000000
16373,7694,3787,1548765925972515813,0.00050000,2,-0.20000000
16373,7694,3788,1548767609551418411,0.00050000,1,-0.31000000
16373,7694,3789,1548769826365426430,0.00050000,2,-0.19000000
16373,7694,3790,1544109666897716928,0.08170000,1,-1.28000000
16373,7694,3791,1544778149642909672,0.72890000,2,-0.13000000
16373,7694,3792,1544778152722571135,0.99990000,2,-0.13000000
16373,7694,3793,1544778153403087348,0.99990000,2,-0.13000000
16373,7694,3794,1544778153828053946,0.99990000,2,-0.13000000
16373,7694,3795,1544778154478703783,0.99990000,2,-0.13000000
16373,7694,3796,1544778154956314532,0.99990000,2,-0.13000000
16373,7694,3797,1544778155626280742,0.99990000,2,-0.13000000
16373,7694,3798,1544778155855531203,0.99990000,2,-0.13000000
16373,7694,3799,1545795099922766505,0.01230000,2,200.00000000
16393,7704,3800,1543320184297458070,0.00090000,1,80.00000000
16393,7704,3801,1543320184297472165,0.00100000,1,80.00000000
16393,7704,3802,1543320184297492295,0.00100000,1,80.00000000
16393,7704,3803,1543320184297507106,0.00100000,1,80.00000000
16393,7704,3804,1543320184297521685,0.00100000,1,80.00000000
16393,7704,3805,1543320184297537534,0.00100000,1,80.00000000
16439,7724,3806,1544599579802359899,0.11200000,1,175.48000000
16439,7724,3807,1544599625359823353,0.02100000,2,176.18000000
16439,7724,3808,1546954532749812594,0.00110000,1,175.48000000
16439,7724,3809,1546954533158295480,0.00110000,2,176.18000000
16439,7724,3810,1546954532749971880,0.00100000,1,175.46000000
16439,7724,3811,1544599635145666933,0.12340000,2,176.20000000
16439,7724,3812,1546954533158429023,0.00110000,2,176.20000000
16439,7724,3813,1546954532754777812,0.00100000,1,175.44000000
16439,7724,3814,1546954533158714823,0.00100000,2,176.22000000
16439,7724,3815,1546954534628139866,0.00100000,1,175.42000000
16439,7724,3816,1544599639026954079,0.12340000,2,176.24000000
16439,7724,3817,1546954533165613895,0.00100000,2,176.24000000
16439,7724,3818,1546954534787899426,0.00100000,1,175.40000000
16439,7724,3819,1544599641456410297,0.12340000,2,176.26000000
16439,7724,3820,1546954533895419862,0.00100000,2,176.26000000
16439,7724,3821,1546954532905691660,0.00100000,1,175.38000000
16439,7724,3822,1546954534200661540,0.00100000,2,176.28000000
16439,7724,3823,1546954534059187103,0.00090000,1,175.36000000
16439,7724,3824,1544599644048072829,0.12340000,2,176.30000000
16439,7724,3825,1546954535227002742,0.00100000,2,176.30000000
16439,7724,3826,1546954535230843258,0.00090000,1,175.34000000
16439,7724,3827,1544599646856149197,0.12340000,2,176.32000000
16439,7742,3828,1546954535499251513,0.00090000,2,176.32000000
16439,7742,3829,1546954533913918962,0.00090000,1,175.32000000
16439,7742,3830,1544599666438623424,0.12340000,2,176.34000000
16439,7742,3831,1546954535779315462,0.00090000,2,176.34000000
16439,7742,3832,1546954534356375372,0.00090000,1,175.30000000
16439,7742,3833,1544599669102131042,0.12340000,2,176.36000000
16439,7742,3834,1546954534500851250,0.00090000,2,176.36000000
16439,7742,3835,1546954535093511720,0.00090000,1,175.28000000
16439,7742,3836,1544599671769898188,0.12340000,2,176.38000000
16439,7742,3837,1546954535938085465,0.00090000,2,176.38000000
16439,7742,3838,1546954533055157738,0.00080000,1,175.26000000
16439,7742,3839,1546954536088104431,0.00090000,2,176.40000000
16439,7742,3840,1546954534950817937,0.00080000,1,175.24000000
16439,7742,3841,1546954536368386735,0.00080000,2,176.42000000
16439,7742,3842,1546954533774760577,0.00080000,1,175.22000000
16439,7742,3843,1546954534950913764,0.00080000,2,176.44000000
16439,7742,3844,1546954535375443139,0.00080000,1,175.20000000
16439,7742,3845,1546954533922676553,0.00080000,2,176.46000000
16439,7742,3846,1546954535521132404,0.00080000,1,175.18000000
16439,7742,3847,1546954536524908723,0.00080000,2,176.48000000
16439,7742,3848,1546954532790624198,0.00080000,1,175.16000000
16439,7742,3849,1546954536675078335,0.00080000,2,176.50000000
16439,7742,3850,1546954534523075881,0.00080000,1,175.14000000
16439,7742,3851,1546954536890022241,0.00080000,2,176.52000000
16439,7742,3852,1546954534235643632,0.00070000,1,175.12000000
16439,7742,3853,1546954537197088821,0.00080000,2,176.54000000
16439,7742,3854,1546954535659626510,0.00070000,1,175.10000000
16439,7742,3855,1546954534664894500,0.00070000,2,176.56000000
16439,7742,3856,1546954536540808477,0.00070000,1,175.08000000
16439,7742,3857,1546954535118447878,0.00070000,2,176.58000000
16439,7742,3858,1546954538913941775,0.00070000,1,175.06000000
16439,7742,3859,1546954538336554803,0.00070000,2,176.60000000
16439,7742,3860,1546954539270863931,0.00070000,1,175.04000000
16439,7760,3861,1546954538914070082,0.00070000,2,176.62000000
16439,7760,3862,1546954540287178681,0.00070000,1,175.02000000
16439,7760,3863,1546954539271030715,0.00070000,2,176.64000000
16439,7760,3864,1546954541300341711,0.00070000,1,175.00000000
16439,7760,3865,1546954540287225861,0.00070000,2,176.66000000
16439,7760,3866,1546954542335212345,0.00070000,1,174.98000000
16439,7760,3867,1546954541300459239,0.00070000,2,176.68000000
16439,7760,3868,1546954543367330112,0.00070000,1,174.96000000
16439,7760,3869,1546954542335310379,0.00070000,2,176.70000000
16439,7760,3870,1546954544032583678,0.00070000,1,174.94000000
16439,7760,3871,1546954543367367576,0.00070000,2,176.72000000
16439,7760,3872,1546954544533063228,0.00070000,1,174.92000000
16439,7760,3873,1546954544032736180,0.00070000,2,176.74000000
16439,7760,3874,1546954544850842582,0.00070000,1,174.90000000
16439,7760,3875,1546954544533245577,0.00070000,2,176.76000000
16439,7760,3876,1546954545438233314,0.00070000,1,174.88000000
16439,7760,3877,1546954544850981926,0.00070000,2,176.78000000
16439,7760,3878,1546954545594578554,0.00070000,1,174.86000000
16439,7760,3879,1546954545438303640,0.00070000,2,176.80000000
16439,7760,3880,1546954537976951387,0.00070000,1,174.84000000
16439,7760,3881,1546954545594720962,0.00070000,2,176.82000000
16439,7760,3882,1546954545907292599,0.00070000,1,174.82000000
16439,7760,3883,1546954545904927235,0.00070000,2,176.84000000
16439,7760,3884,1546954546487274527,0.00070000,1,174.80000000
16439,7760,3885,1546954546484519013,0.00070000,2,176.86000000
16439,7760,3886,1546954546636701054,0.00070000,1,174.78000000
16439,7760,3887,1546954546633740476,0.00070000,2,176.88000000
16439,7760,3888,1546954542667938974,0.00070000,1,174.76000000
16439,7760,3889,1546954546930369171,0.00070000,2,176.90000000
16439,7760,3890,1546954537103204515,0.00070000,1,174.74000000
16439,7760,3891,1546954547527953419,0.00070000,2,176.92000000
16439,7760,3892,1546954546938680943,0.00070000,1,174.72000000
16439,7760,3893,1546954547677309400,0.00070000,2,176.94000000
16439,7778,3894,1546954539588609556,0.00070000,1,174.70000000
16439,7778,3895,1546954540623099045,0.00070000,2,176.96000000
16439,7778,3896,1546954547094143819,0.00080000,1,174.68000000
16439,7778,3897,1546954537691137679,0.00070000,2,176.98000000
16439,7778,3898,1546954538153950435,0.00080000,1,174.66000000
16439,7778,3899,1546954547955272414,0.00080000,2,177.00000000
16439,7778,3900,1546954547541522339,0.00080000,1,174.64000000
16439,7778,3901,1546954548096526480,0.00080000,2,177.02000000
16439,7778,3902,1546954532852950871,0.00080000,1,174.62000000
16439,7778,3903,1546954537545285447,0.00080000,2,177.04000000
16439,7778,3904,1546954540774527729,0.00080000,1,174.60000000
16439,7778,3905,1546954542824900235,0.00080000,2,177.06000000
16439,7778,3906,1546954540636392895,0.00080000,1,174.58000000
16439,7778,3907,1546954548533770830,0.00080000,2,177.08000000
16439,7778,3908,1546954543847956639,0.00080000,1,174.56000000
16439,7778,3909,1546954543686462030,0.00080000,2,177.10000000
16439,7778,3910,1546954546088097792,0.00080000,1,174.54000000
16439,7778,3911,1546954548688263188,0.00080000,2,177.12000000
16439,7778,3912,1546954547700600385,0.00080000,1,174.52000000
16439,7778,3913,1546954541797448475,0.00080000,2,177.14000000
16439,7778,3914,1546954534162027927,0.00080000,1,174.50000000
16439,7778,3915,1546954544742146095,0.00080000,2,177.16000000
16439,7778,3916,1546954536973834651,0.00080000,1,174.48000000
16439,7778,3917,1546954548910455301,0.00080000,2,177.18000000
16439,7778,3918,1546954538696898657,0.00080000,1,174.46000000
16439,7778,3919,1546954549058097446,0.00080000,2,177.20000000
16439,7778,3920,1546954537567270298,0.00080000,1,174.44000000
16439,7778,3921,1546954549290819993,0.00080000,2,177.22000000
16439,7778,3922,1546954539764695641,0.00080000,1,174.42000000
16439,7778,3923,1546954541659033449,0.00080000,2,177.24000000
16439,7778,3924,1546954542708430056,0.00080000,1,174.40000000
16439,7778,3925,1546954539764732856,0.00080000,2,177.26000000
16439,7778,3926,1546954547987341729,0.00080000,1,174.38000000
16564,7784,3927,1545913462931156386,0.01250000,2,462.20000000
16564,7784,3928,1545913465221720518,0.02010000,2,462.30000000
16564,7784,3929,1545913494470302408,0.01710000,2,462.30000000
16564,7784,3930,1546001480226678850,0.02110000,2,462.60000000
16564,7784,3931,1545913493258055146,0.02210000,2,462.90000000
16439,7795,3932,1546954538561880674,0.00080000,2,177.28000000
16439,7795,3933,1546954548563565750,0.00080000,1,174.36000000
16439,7795,3934,1546954540950306465,0.00080000,2,177.30000000
16439,7795,3935,1546954541817707455,0.00080000,1,174.34000000
16439,7795,3936,1546954541978676889,0.00080000,2,177.32000000
16439,7795,3937,1546954541672715114,0.00080000,1,174.32000000
16439,7795,3938,1546954539625719253,0.00080000,2,177.34000000
16439,7795,3939,1546954538572376159,0.00080000,1,174.30000000
16439,7795,3940,1546954540808778047,0.00080000,2,177.36000000
16439,7795,3941,1546954542858273439,0.00080000,1,174.28000000
16439,7795,3942,1546954539925742942,0.00080000,2,177.38000000
16439,7795,3943,1546954543007156004,0.00080000,1,174.26000000
16439,7795,3944,1546954544389861757,0.00080000,2,177.40000000
16439,7795,3945,1546954543733303590,0.00080000,1,174.24000000
16439,7795,3946,1546954537896492477,0.00080000,2,177.42000000
16439,7795,3947,1546954534190757097,0.00080000,1,174.22000000
16439,7795,3948,1546954545070342436,0.00080000,2,177.44000000
16439,7795,3949,1546954549529309278,0.00080000,2,177.46000000
16586,7795,3950,1546592230762218421,0.08710000,1,176.98000000
16586,7795,3951,1546592241336764579,0.10940000,2,177.42000000
16586,7795,3952,1546592244975648856,0.12340000,2,177.46000000
16586,7795,3953,1546592246907510964,0.12340000,2,177.46000000
16586,7795,3954,1546592248825255831,0.12340000,2,177.46000000
16599,7802,3955,1548675965868981459,0.00040000,1,462.90000000
16599,7802,3956,1548675859673623198,0.00020000,1,462.60000000
16586,7811,3957,1546592249060457641,0.12340000,2,177.46000000
16586,7811,3958,1546592249327222395,0.12340000,2,177.46000000
16586,7811,3959,1546592249572463131,0.12340000,2,177.46000000
16586,7811,3960,1546592249969099407,0.12340000,2,177.46000000
16586,7811,3961,1546592250263002144,0.12340000,2,177.46000000
16586,7811,3962,1546592250572882354,0.12340000,2,177.46000000
16586,7811,3963,1546592250903140158,0.12340000,2,177.46000000
16586,7811,3964,1546592251243504476,0.12340000,2,177.46000000
16627,7811,3965,1547807093982609127,0.00170000,2,1.56000000
