PARENT_ID,ID,MsgSeqNum,SecurityID,LastUpdateTime,TotNoOrders,SecurityStatus
6293,13084,5,72129491790463089,1548797056199002090,0,1
6293,13085,6,72129491790463090,1548797056199002090,0,1
6294,13086,2949,444767,1548797056150558193,0,1
6294,13087,2950,444768,1548797056150558193,0,1
6294,13088,2951,444769,1548797056150558193,0,1
6295,13089,386,2000024,1548797056192443845,0,1
6295,13090,387,72058070779297842,1548797056192443845,14,1
6296,13091,349,72065217604878389,1548797056200668184,0,1
6296,13092,350,72065217604878392,1548797056200668184,0,1
6296,13093,351,72065217604878393,1548797056200668184,0,1
6297,13094,512,475287,1548797056257945471,0,1
6297,13095,513,475288,1548797056257945471,0,1
6297,13096,514,475289,1548797056257945471,0,1
6298,13097,4,3806,1548797056295576342,0,1
6298,13098,5,3807,1548797056295576342,0,1
6298,13099,6,3808,1548797056295576342,0,1
6300,13100,142,628925,1548797056162820236,0,1
6300,13101,143,628926,1548797056162820236,0,1
6300,13102,144,637791,1548797056162820236,0,1
6301,13103,115,2001843,1548797056333459778,0,1
6301,13104,116,2001844,1548797056333459778,0,1
6301,13105,117,2001845,1548797056333459778,0,1
6302,13106,194,72058422966616139,1548797056287075656,0,1
6303,13107,4,640756,1548797056202195213,0,1
6303,13108,5,646617,1548797056202195213,0,1
6303,13109,6,665687,1548797056202195213,0,1
6304,13110,54,72057963405115438,1548797056168593832,0,1
6304,13111,55,72057963405115439,1548797056168593832,0,1
6304,13112,56,72057963405115440,1548797056168593832,0,1
6305,13113,502,2012582,1548797056296570788,0,1
6305,13114,503,2012583,1548797056296570788,0,1
6305,13115,504,2012584,1548797056296570788,0,1
6306,13116,2938,195285,1548797056294957539,0,1
6306,13117,2939,195286,1548797056294957539,0,1
6306,13118,2940,195287,1548797056294957539,0,1
6307,13119,1,679236,1548797056199002090,0,1
6307,13120,2,2001477,1548797056199002090,0,1
6307,13121,3,2009983,1548797056199002090,0,1
6309,13122,196,432601,1548797056271958083,11,1
6309,13123,208,549465,1548797056271958083,0,1
6310,13124,2952,444770,1548797056150558193,0,1
6310,13125,2953,444771,1548797056150558193,0,1
6310,13126,2954,444772,1548797056150558193,0,1
6311,13127,402,72058070779297843,1548797056192443845,0,1
6311,13128,403,72058070779297844,1548797056192443845,0,1
6312,13129,515,475290,1548797056257945471,0,1
6312,13130,516,475291,1548797056257945471,0,1
6312,13131,517,475292,1548797056257945471,0,1
6313,13132,353,206155,1548797056285764715,0,1
6313,13133,354,309082,1548797056285764715,0,1
6313,13134,355,457011,1548797056285764715,0,1
6314,13135,7,3809,1548797056295576342,0,1
6314,13136,8,3810,1548797056295576342,0,1
6314,13137,9,3811,1548797056295576342,0,1
6315,13138,118,2001846,1548797056333459778,0,1
6315,13139,119,2001847,1548797056333459778,0,1
6315,13140,120,2001848,1548797056333459778,0,1
6316,13141,7,2001520,1548797056202195213,0,1
6316,13142,8,2010017,1548797056202195213,0,1
6316,13143,9,72058075074265612,1548797056202195213,0,1
6317,13144,145,637792,1548797056162820236,0,1
6317,13145,146,642654,1548797056162820236,0,1
6317,13146,147,642655,1548797056162820236,0,1
6318,13147,58,615214,1548797056167602619,0,1
6318,13148,59,640712,1548797056167602619,5,1
6319,13149,2941,195288,1548797056294957539,0,1
6319,13150,2942,195289,1548797056294957539,0,1
6319,13151,2943,195290,1548797056294957539,0,1
6320,13152,505,2012585,1548797056296570788,0,1
6320,13153,506,2012586,1548797056296570788,0,1
6320,13154,507,2012587,1548797056296570788,0,1
6321,13155,4,72129491790463088,1548797056199002090,0,1
6321,13156,5,72129491790463089,1548797056199002090,0,1
6321,13157,6,72129491790463090,1548797056199002090,0,1
6322,13158,405,613373,1548797056192236040,0,1
6322,13159,406,640652,1548797056192236040,0,1
6322,13160,407,2000023,1548797056192236040,0,1
6323,13161,2955,444773,1548797056150558193,0,1
6323,13162,2956,444774,1548797056150558193,0,1
6323,13163,2957,444775,1548797056150558193,0,1
6324,13164,209,563479,1548797056271958083,0,1
6324,13165,210,572420,1548797056271958083,0,1
6324,13166,211,582987,1548797056271958083,0,1
6326,13167,356,567830,1548797056285764715,0,1
6326,13168,357,2012827,1548797056285764715,0,1
6326,13169,358,72065921979514901,1548797056285764715,0,1
6327,13170,518,475293,1548797056257945471,0,1
6327,13171,519,475294,1548797056257945471,0,1
6327,13172,520,475295,1548797056257945471,0,1
6328,13173,10,3812,1548797056295576342,2,1
6328,13174,13,3813,1548797056295576342,0,1
6328,13175,14,3814,1548797056295576342,0,1
6329,13176,65,2003849,1548797056167602619,2,1
6329,13177,68,72057967700082738,1548797056167602619,0,1
6329,13178,69,72057967700082739,1548797056167602619,0,1
6330,13179,121,2001849,1548797056333459778,0,1
6330,13180,122,2001850,1548797056333459778,0,1
6330,13181,123,2001851,1548797056333459778,0,1
6331,13182,148,642656,1548797056162820236,0,1
6331,13183,149,642657,1548797056162820236,0,1
6331,13184,150,642658,1548797056162820236,0,1
6333,13185,10,72058075074265618,1548797056202195213,0,1
6333,13186,11,72058075074265619,1548797056202195213,0,1
6333,13187,12,72058075074265624,1548797056202195213,0,1
6334,13188,508,2012588,1548797056296570788,0,1
6334,13189,509,2012589,1548797056296570788,0,1
6334,13190,510,2012590,1548797056296570788,0,1
6335,13191,2944,195291,1548797056294957539,0,1
6335,13192,2945,195292,1548797056294957539,0,1
6335,13193,2946,195293,1548797056294957539,0,1
6336,13194,1,679236,1548797056199002090,0,1
6336,13195,2,2001477,1548797056199002090,0,1
6336,13196,3,2009983,1548797056199002090,0,1
6337,13197,408,72061760156205102,1548797056192236040,0,1
6337,13198,409,72061760156205103,1548797056192236040,0,1
6337,13199,410,72061760156205104,1548797056192236040,0,1
6338,13200,2958,444776,1548797056150558193,0,1
6338,13201,2959,444777,1548797056150558193,0,1
6338,13202,2960,444778,1548797056150558193,0,1
6339,13203,212,591888,1548797056271958083,0,1
6339,13204,213,609489,1548797056271958083,0,1
6339,13205,214,615246,1548797056271958083,0,1
6341,13206,521,475296,1548797056257945471,0,1
6341,13207,522,475297,1548797056257945471,0,1
6341,13208,523,475298,1548797056257945471,0,1
6343,13209,359,72065921979514904,1548797056285764715,0,1
6343,13210,360,72065921979514905,1548797056285764715,0,1
6343,13211,361,72065921979514907,1548797056285764715,0,1
6344,13212,15,3815,1548797056295576342,0,1
6344,13213,16,3816,1548797056295576342,0,1
6344,13214,17,3823,1548797056295576342,0,1
6346,13215,151,642659,1548797056162820236,0,1
6346,13216,152,642660,1548797056162820236,0,1
6346,13217,153,642661,1548797056162820236,0,1
6347,13218,70,72057967700082740,1548797056167602619,0,1
6348,13219,124,2001852,1548797056333459778,0,1
6348,13220,125,2001853,1548797056333459778,0,1
6348,13221,126,2001854,1548797056333459778,0,1
6349,13222,13,72058075074265625,1548797056202195213,0,1
6349,13223,14,72058075074265626,1548797056202195213,0,1
6349,13224,15,72058075074265630,1548797056202195213,0,1
6350,13225,511,2012591,1548797056296570788,0,1
6350,13226,512,2012592,1548797056296570788,0,1
6350,13227,513,2012593,1548797056296570788,0,1
6351,13228,2947,195294,1548797056294957539,0,1
6351,13229,2948,195295,1548797056294957539,0,1
6351,13230,2949,195296,1548797056294957539,0,1
6352,13231,4,72129491790463088,1548797056199002090,0,1
6352,13232,5,72129491790463089,1548797056199002090,0,1
6352,13233,6,72129491790463090,1548797056199002090,0,1
6353,13234,72,615221,1548797056200592594,0,1
6353,13235,73,640719,1548797056200592594,0,1
6353,13236,74,2003857,1548797056200592594,0,1
6354,13237,412,221096,1548797032173238175,0,1
6355,13238,2961,444779,1548797056150558193,0,1
6355,13239,2962,444780,1548797056150558193,0,1
6355,13240,2963,449704,1548797056150558193,0,1
6356,13241,215,630336,1548797056271958083,0,1
6356,13242,216,634935,1548797056271958083,0,1
6356,13243,217,640745,1548797056271958083,0,1
6359,13244,524,475299,1548797056257945471,0,1
6359,13245,525,475300,1548797056257945471,0,1
6359,13246,526,504256,1548797056257945471,0,1
6360,13247,362,72065921979514908,1548797056285764715,0,1
6360,13248,363,72065921979514909,1548797056285764715,0,1
6360,13249,364,72065921979514910,1548797056285764715,0,1
6361,13250,414,221076,1548797032173174752,0,1
6362,13251,18,3824,1548797056295576342,0,1
6362,13252,19,3825,1548797056295576342,0,1
6362,13253,20,3826,1548797056295576342,0,1
6363,13254,127,2001855,1548797056333459778,0,1
6363,13255,128,2001856,1548797056333459778,0,1
6363,13256,129,2001857,1548797056333459778,0,1
6364,13257,16,72058075074265631,1548797056202195213,0,1
6364,13258,17,72058075074265632,1548797056202195213,0,1
6364,13259,18,72058075074265633,1548797056202195213,0,1
6365,13260,154,642662,1548797056162820236,0,1
6365,13261,155,642663,1548797056162820236,0,1
6365,13262,156,642664,1548797056162820236,0,1
6366,13263,2950,195297,1548797056294957539,0,1
6366,13264,2951,195298,1548797056294957539,0,1
6366,13265,2952,195299,1548797056294957539,0,1
6367,13266,416,221086,1548797032173226055,0,1
6368,13267,514,2012594,1548797056296570788,0,1
6368,13268,515,2012595,1548797056296570788,0,1
6368,13269,516,2012596,1548797056296570788,0,1
6369,13270,1,679236,1548797056199002090,0,1
6369,13271,2,2001477,1548797056199002090,0,1
6369,13272,3,2009983,1548797056199002090,0,1
6371,13273,75,72057984879951922,1548797056200592594,0,1
6371,13274,76,72057984879951923,1548797056200592594,0,1
6371,13275,77,72057984879951924,1548797056200592594,0,1
6372,13276,2964,449705,1548797056150558193,0,1
6372,13277,2965,506234,1548797056150558193,0,1
6372,13278,2966,506235,1548797056150558193,0,1
6373,13279,218,647220,1548797056271958083,0,1
6373,13280,219,670883,1548797056271958083,0,1
6373,13281,220,2003890,1548797056271958083,0,1
6374,13282,418,613365,1548797056162850549,0,1
6374,13283,419,640644,1548797056162850549,0,1
6374,13284,420,2000015,1548797056162850549,0,1
6375,13285,365,72065921979514911,1548797056285764715,0,1
6375,13286,366,72065921979514912,1548797056285764715,0,1
6375,13287,367,72065921979514913,1548797056285764715,0,1
6377,13288,527,504257,1548797056257945471,0,1
6377,13289,528,504258,1548797056257945471,0,1
6377,13290,529,504259,1548797056257945471,0,1
6378,13291,21,3827,1548797056295576342,0,1
6378,13292,22,3828,1548797056295576342,0,1
6378,13293,23,3829,1548797056295576342,0,1
6380,13294,130,2001858,1548797056333459778,0,1
6380,13295,131,2001859,1548797056333459778,0,1
6380,13296,132,2001860,1548797056333459778,0,1
6381,13297,157,642665,1548797056162820236,0,1
6381,13298,158,642666,1548797056162820236,0,1
6381,13299,159,642667,1548797056162820236,0,1
6382,13300,19,72058075074265636,1548797056202195213,0,1
6382,13301,20,72058075074265637,1548797056202195213,0,1
6382,13302,21,72058075074265638,1548797056202195213,0,1
6385,13303,517,2012597,1548797056296570788,0,1
6385,13304,518,2012598,1548797056296570788,0,1
6385,13305,519,2012599,1548797056296570788,0,1
6386,13306,2953,195300,1548797056294957539,0,1
6386,13307,2954,195301,1548797056294957539,0,1
6386,13308,2955,195302,1548797056294957539,0,1
6387,13309,4,72129491790463088,1548797056199002090,0,1
6387,13310,5,72129491790463089,1548797056199002090,0,1
6387,13311,6,72129491790463090,1548797056199002090,0,1
6389,13312,79,615228,1548797056200777210,1,1
6389,13313,81,640726,1548797056200777210,0,1
6389,13314,82,2003865,1548797056200777210,0,1
6390,13315,2967,506236,1548797056150558193,0,1
6390,13316,2968,506237,1548797056150558193,0,1
6390,13317,2969,506238,1548797056150558193,0,1
6391,13318,221,2010607,1548797056271958083,0,1
6391,13319,222,72058435851518028,1548797056271958083,0,1
6392,13320,421,72141899950981146,1548797056162850549,0,1
6392,13321,422,72141899950981147,1548797056162850549,0,1
6392,13322,423,72141899950981148,1548797056162850549,0,1
6393,13323,530,504260,1548797056257945471,0,1
6393,13324,531,504261,1548797056257945471,0,1
6393,13325,532,504262,1548797056257945471,0,1
6394,13326,369,504611,1548797056141828704,2,1
6394,13327,372,554583,1548797056141828704,2,1
6395,13328,24,3830,1548797056295576342,0,1
6395,13329,25,3831,1548797056295576342,0,1
6395,13330,26,3832,1548797056295576342,0,1
6396,13331,133,2001861,1548797056333459778,0,1
6396,13332,134,2001862,1548797056333459778,0,1
6396,13333,135,2010196,1548797056333459778,0,1
6397,13334,160,642668,1548797056162820236,0,1
6397,13335,161,642669,1548797056162820236,0,1
6397,13336,162,642670,1548797056162820236,0,1
6398,13337,224,2003891,1548797056272051258,0,1
6399,13338,22,72058075074265639,1548797056202195213,0,1
6399,13339,23,72058075074265640,1548797056202195213,0,1
6399,13340,24,72058075074265642,1548797056202195213,0,1
6400,13341,520,2012600,1548797056296570788,0,1
6400,13342,521,2012601,1548797056296570788,0,1
6400,13343,522,2012602,1548797056296570788,0,1
6401,13344,2956,195303,1548797056294957539,0,1
6401,13345,2957,195304,1548797056294957539,0,1
6401,13346,2958,195305,1548797056294957539,0,1
6402,13347,1,679236,1548797056199002090,0,1
6402,13348,2,2001477,1548797056199002090,0,1
6402,13349,3,2009983,1548797056199002090,0,1
6403,13350,2970,506239,1548797056150558193,0,1
6403,13351,2971,506240,1548797056150558193,0,1
6403,13352,2972,506241,1548797056150558193,0,1
6404,13353,83,72058045009494066,1548797056200777210,0,1
6404,13354,84,72058045009494067,1548797056200777210,0,1
6404,13355,85,72058045009494068,1548797056200777210,0,1
6405,13356,226,432608,1548797056327099688,0,1
6405,13357,227,549472,1548797056327099688,0,1
6405,13358,228,563486,1548797056327099688,0,1
6406,13359,1,613364,1548797056148247860,0,1
6406,13360,2,640643,1548797056148247860,0,1
6406,13361,3,2000014,1548797056148247860,0,1
6407,13362,375,582943,1548797056141828704,2,1
6407,13363,378,615204,1548797056141828704,2,1
6410,13364,533,504263,1548797056257945471,0,1
6410,13365,534,504264,1548797056257945471,0,1
6410,13366,535,504265,1548797056257945471,0,1
6411,13367,27,3833,1548797056295576342,0,1
6411,13368,28,3834,1548797056295576342,0,1
6411,13369,29,3837,1548797056295576342,0,1
6412,13370,136,2010197,1548797056333459778,0,1
6412,13371,137,2010198,1548797056333459778,0,1
6412,13372,138,2010199,1548797056333459778,0,1
6413,13373,25,72058075074265643,1548797056202195213,0,1
6413,13374,26,72058075074265644,1548797056202195213,0,1
6413,13375,27,72058075074265645,1548797056202195213,0,1
6414,13376,163,642671,1548797056162820236,0,1
6414,13377,164,642672,1548797056162820236,0,1
6414,13378,165,642673,1548797056162820236,0,1
6415,13379,523,2012603,1548797056296570788,0,1
6415,13380,524,2012604,1548797056296570788,0,1
6415,13381,525,2012605,1548797056296570788,0,1
6416,13382,2959,195306,1548797056294957539,0,1
6416,13383,2960,195307,1548797056294957539,0,1
6416,13384,2961,195308,1548797056294957539,0,1
6417,13385,4,72129491790463088,1548797056199002090,0,1
6417,13386,5,72129491790463089,1548797056199002090,0,1
6417,13387,6,72129491790463090,1548797056199002090,0,1
6418,13388,381,640702,1548797056141828704,2,1
6418,13389,384,668211,1548797056141828704,2,1
6419,13390,87,194578,1548797056200765415,0,1
6419,13391,88,292596,1548797056200765415,0,1
6419,13392,89,443345,1548797056200765415,0,1
6420,13393,2973,506242,1548797056150558193,0,1
6420,13394,2974,506243,1548797056150558193,0,1
6420,13395,2975,506244,1548797056150558193,0,1
6421,13396,229,572427,1548797056327099688,0,1
6421,13397,230,582994,1548797056327099688,0,1
6421,13398,231,591895,1548797056327099688,0,1
6423,13399,4,72057654167470130,1548797056148247860,0,1
6423,13400,5,72057654167470131,1548797056148247860,0,1
6423,13401,6,72057654167470132,1548797056148247860,0,1
6425,13402,536,504266,1548797056257945471,0,1
6425,13403,537,504267,1548797056257945471,0,1
6425,13404,538,504268,1548797056257945471,0,1
6426,13405,30,3838,1548797056295576342,0,1
6426,13406,31,3839,1548797056295576342,0,1
6426,13407,32,3840,1548797056295576342,0,1
6428,13408,139,2010200,1548797056333459778,0,1
6428,13409,140,2010201,1548797056333459778,0,1
6428,13410,141,2010202,1548797056333459778,0,1
6429,13411,166,642674,1548797056162820236,0,1
6429,13412,167,642675,1548797056162820236,0,1
6429,13413,168,642676,1548797056162820236,0,1
6430,13414,387,2003838,1548797056141828704,2,1
6430,13415,390,2010596,1548797056141828704,2,1
6431,13416,28,72058075074265646,1548797056202195213,0,1
6431,13417,29,72058075074265647,1548797056202195213,0,1
6431,13418,30,72058075074265648,1548797056202195213,0,1
6432,13419,526,2012606,1548797056296570788,0,1
6432,13420,527,2012607,1548797056296570788,0,1
6432,13421,528,2012608,1548797056296570788,0,1
6434,13422,2962,195309,1548797056294957539,0,1
6434,13423,2963,195310,1548797056294957539,0,1
6434,13424,2964,195311,1548797056294957539,0,1
6435,13425,1,679236,1548797056199002090,0,1
6435,13426,2,2001477,1548797056199002090,0,1
6435,13427,3,2009983,1548797056199002090,0,1
6436,13428,2976,506245,1548797056150558193,0,1
6436,13429,2977,506246,1548797056150558193,0,1
6436,13430,2978,506247,1548797056150558193,0,1
6438,13431,90,554607,1548797056200765415,0,1
6438,13432,91,2003864,1548797056200765415,0,1
6438,13433,92,72058049304461333,1548797056200765415,1,1
6439,13434,232,609496,1548797056327099688,0,1
6439,13435,233,615253,1548797056327099688,0,1
6439,13436,234,630343,1548797056327099688,0,1
6440,13437,8,613366,1548797056162863135,0,1
6440,13438,9,640645,1548797056162863135,0,1
6440,13439,10,2000016,1548797056162863135,3,1
6441,13440,539,504269,1548797056257945471,0,1
6441,13441,540,504270,1548797056257945471,0,1
6441,13442,541,504271,1548797056257945471,0,1
6443,13443,33,3841,1548797056295576342,0,1
6443,13444,34,3842,1548797056295576342,0,1
6443,13445,35,3843,1548797056295576342,0,1
6444,13446,394,668212,1548797056202150016,1,1
6444,13447,396,2003869,1548797056202150016,0,1
6444,13448,397,2010597,1548797056202150016,0,1
6446,13449,142,2010203,1548797056333459778,0,1
6446,13450,143,2010204,1548797056333459778,0,1
6446,13451,144,2010205,1548797056333459778,0,1
6447,13452,169,642677,1548797056162820236,0,1
6447,13453,170,642678,1548797056162820236,0,1
6447,13454,171,642679,1548797056162820236,0,1
6448,13455,31,72058075074265649,1548797056202195213,0,1
6448,13456,32,72058075074265650,1548797056202195213,0,1
6448,13457,33,72058075074265651,1548797056202195213,0,1
6450,13458,529,2012609,1548797056296570788,0,1
6450,13459,530,2012610,1548797056296570788,0,1
6450,13460,531,2012611,1548797056296570788,0,1
6451,13461,2965,195312,1548797056294957539,0,1
6451,13462,2966,195313,1548797056294957539,0,1
6451,13463,2967,195314,1548797056294957539,0,1
6452,13464,4,72129491790463088,1548797056199002090,0,1
6452,13465,5,72129491790463089,1548797056199002090,0,1
6452,13466,6,72129491790463090,1548797056199002090,0,1
6455,13467,2979,518682,1548797056150558193,0,1
6455,13468,2980,518683,1548797056150558193,0,1
6455,13469,2981,553805,1548797056150558193,0,1
6456,13470,235,634942,1548797056327099688,0,1
6456,13471,236,640752,1548797056327099688,0,1
6456,13472,237,647227,1548797056327099688,0,1
6457,13473,94,72058049304461336,1548797056200765415,0,1
6457,13474,95,72058049304461337,1548797056200765415,0,1
6457,13475,96,72058049304461339,1548797056200765415,0,1
6458,13476,14,72057873210802222,1548797056162863135,0,1
6458,13477,15,72057873210802223,1548797056162863135,0,1
6458,13478,16,72057873210802224,1548797056162863135,0,1
6459,13479,542,504272,1548797056257945471,0,1
6459,13480,543,504273,1548797056257945471,0,1
6459,13481,544,504274,1548797056257945471,0,1
6460,13482,36,3844,1548797056295576342,0,1
6460,13483,37,3845,1548797056295576342,0,1
6460,13484,38,3846,1548797056295576342,0,1
6461,13485,398,72127331421913202,1548797056202150016,0,1
6461,13486,399,72127331421913203,1548797056202150016,0,1
6461,13487,400,72127331421913204,1548797056202150016,0,1
6462,13488,172,642680,1548797056162820236,0,1
6462,13489,173,642681,1548797056162820236,0,1
6462,13490,174,642682,1548797056162820236,0,1
6464,13491,145,2010206,1548797056333459778,0,1
6464,13492,146,2010207,1548797056333459778,0,1
6464,13493,147,2010208,1548797056333459778,0,1
6465,13494,34,72058075074265652,1548797056202195213,0,1
6465,13495,35,72058075074265653,1548797056202195213,0,1
6465,13496,36,72058075074265654,1548797056202195213,0,1
6466,13497,532,2012612,1548797056296570788,0,1
6466,13498,533,2012613,1548797056296570788,0,1
6466,13499,534,2012614,1548797056296570788,0,1
6467,13500,2968,195315,1548797056294957539,0,1
6467,13501,2969,195316,1548797056294957539,0,1
6467,13502,2970,195317,1548797056294957539,0,1
6468,13503,1,679236,1548797056199002090,0,1
6468,13504,2,2001477,1548797056199002090,0,1
6468,13505,3,2009983,1548797056199002090,0,1
6469,13506,2982,553806,1548797056150558193,0,1
6469,13507,2983,553819,1548797056150558193,0,1
6469,13508,2984,553820,1548797056150558193,0,1
6470,13509,238,668219,1548797056327099688,0,1
6470,13510,239,2003899,1548797056327099688,0,1
6470,13511,240,2010614,1548797056327099688,0,1
6471,13512,97,72058049304461340,1548797056200765415,0,1
6471,13513,98,72058049304461341,1548797056200765415,0,1
6471,13514,99,72058049304461342,1548797056200765415,0,1
6472,13515,18,613367,1548797056162890804,2,1
6472,13516,21,640646,1548797056162890804,0,1
6472,13517,22,2000017,1548797056162890804,0,1
6473,13518,545,504275,1548797056257945471,0,1
6473,13519,546,504276,1548797056257945471,0,1
6473,13520,547,504277,1548797056257945471,0,1
6475,13521,39,3847,1548797056295576342,0,1
6475,13522,40,3848,1548797056295576342,0,1
6475,13523,41,3849,1548797056295576342,0,1
6476,13524,148,2010209,1548797056333459778,0,1
6476,13525,149,2010210,1548797056333459778,0,1
6476,13526,150,2010211,1548797056333459778,0,1
6477,13527,402,201667,1548797056286830121,0,1
6477,13528,403,210322,1548797056286830121,0,1
6477,13529,404,324778,1548797056286830121,0,1
6478,13530,1,617786,1548797056202195213,0,1
6478,13531,2,626908,1548797056202195213,0,1
6478,13532,3,636816,1548797056202195213,0,1
6479,13533,175,642683,1548797056162820236,0,1
6479,13534,176,642717,1548797056162820236,0,1
6479,13535,177,644785,1548797056162820236,0,1
6480,13536,535,2012615,1548797056296570788,0,1
6480,13537,536,2012616,1548797056296570788,0,1
6480,13538,537,2012617,1548797056296570788,0,1
6481,13539,2971,195318,1548797056294957539,0,1
6481,13540,2972,195319,1548797056294957539,0,1
6481,13541,2973,195320,1548797056294957539,0,1
6482,13542,4,72129491790463088,1548797056199002090,0,1
6482,13543,5,72129491790463089,1548797056199002090,0,1
6482,13544,6,72129491790463090,1548797056199002090,0,1
6484,13545,2985,553821,1548797056150558193,0,1
6484,13546,2986,553822,1548797056150558193,0,1
6484,13547,2987,555850,1548797056150558193,0,1
6485,13548,100,72058049304461343,1548797056200765415,0,1
6485,13549,101,72058049304461344,1548797056200765415,0,1
6485,13550,102,72058049304461345,1548797056200765415,0,1
6486,13551,241,72058487391127575,1548797056327099688,0,1
6488,13552,548,504278,1548797056257945471,0,1
6488,13553,549,504279,1548797056257945471,0,1
6488,13554,550,504280,1548797056257945471,0,1
6489,13555,23,72057877505769522,1548797056162890804,27,1
6490,13556,42,3850,1548797056295576342,0,1
6490,13557,43,3851,1548797056295576342,0,1
6490,13558,44,3852,1548797056295576342,0,1
6491,13559,243,432609,1548797056328147328,0,1
6491,13560,244,549473,1548797056328147328,0,1
6491,13561,245,563487,1548797056328147328,0,1
6492,13562,151,2010212,1548797056333459778,0,1
6492,13563,152,2010213,1548797056333459778,0,1
6492,13564,153,2010214,1548797056333459778,0,1
6493,13565,405,469047,1548797056286830121,0,1
6493,13566,406,578186,1548797056286830121,0,1
6493,13567,407,72140937878306821,1548797056286830121,0,1
6494,13568,178,644786,1548797056162820236,0,1
6494,13569,179,650343,1548797056162820236,0,1
6494,13570,180,650344,1548797056162820236,0,1
6495,13571,4,640756,1548797056202195213,0,1
6495,13572,5,646617,1548797056202195213,0,1
6495,13573,6,665687,1548797056202195213,0,1
6496,13574,538,2012618,1548797056296570788,0,1
6496,13575,539,2012619,1548797056296570788,0,1
6496,13576,540,2012620,1548797056296570788,0,1
6498,13577,2974,195321,1548797056294957539,0,1
6498,13578,2975,195322,1548797056294957539,0,1
6498,13579,2976,195323,1548797056294957539,0,1
6499,13580,1,679236,1548797056199002090,0,1
6499,13581,2,2001477,1548797056199002090,0,1
6499,13582,3,2009983,1548797056199002090,0,1
6501,13583,2988,555851,1548797056150558193,0,1
6501,13584,2989,555852,1548797056150558193,0,1
6501,13585,2990,555853,1548797056150558193,0,1
6502,13586,104,376029,1548797056200747838,0,1
6502,13587,105,443344,1548797056200747838,0,1
6502,13588,106,504635,1548797056200747838,0,1
6504,13589,551,504281,1548797056257945471,0,1
6504,13590,552,504282,1548797056257945471,0,1
6504,13591,553,504283,1548797056257945471,0,1
6505,13592,51,72057877505769523,1548797056162890804,0,1
6505,13593,52,72057877505769524,1548797056162890804,0,1
6506,13594,45,33208,1548797056295576342,0,1
6506,13595,46,33209,1548797056295576342,0,1
6506,13596,47,33210,1548797056295576342,0,1
6507,13597,246,572428,1548797056328147328,0,1
6507,13598,247,582995,1548797056328147328,0,1
6507,13599,248,591896,1548797056328147328,0,1
6508,13600,408,72140937878306824,1548797056286830121,0,1
6508,13601,409,72140937878306825,1548797056286830121,0,1
6508,13602,410,72140937878306827,1548797056286830121,0,1
6509,13603,181,650345,1548797056162820236,0,1
6509,13604,182,650346,1548797056162820236,0,1
6509,13605,183,650347,1548797056162820236,0,1
6510,13606,154,2010215,1548797056333459778,0,1
6510,13607,155,2010216,1548797056333459778,0,1
6510,13608,156,2010217,1548797056333459778,0,1
6511,13609,7,2001520,1548797056202195213,0,1
6511,13610,8,2010017,1548797056202195213,0,1
6511,13611,9,72058075074265612,1548797056202195213,0,1
6513,13612,541,2012621,1548797056296570788,0,1
6513,13613,542,2012622,1548797056296570788,0,1
6513,13614,543,2012623,1548797056296570788,0,1
6514,13615,2977,195324,1548797056294957539,0,1
6514,13616,2978,195325,1548797056294957539,0,1
6514,13617,2979,195326,1548797056294957539,0,1
6515,13618,4,72129491790463088,1548797056199002090,0,1
6515,13619,5,72129491790463089,1548797056199002090,0,1
6515,13620,6,72129491790463090,1548797056199002090,0,1
6516,13621,2991,555854,1548797056150558193,0,1
6516,13622,2992,555855,1548797056150558193,0,1
6516,13623,2993,555856,1548797056150558193,0,1
6517,13624,107,554606,1548797056200747838,0,1
6517,13625,108,582966,1548797056200747838,0,1
6517,13626,109,615227,1548797056200747838,0,1
6519,13627,54,613368,1548797056162902135,0,1
6519,13628,55,640647,1548797056162902135,0,1
6519,13629,56,2000018,1548797056162902135,0,1
6520,13630,554,504284,1548797056257945471,0,1
6520,13631,555,504285,1548797056257945471,0,1
6520,13632,556,504286,1548797056257945471,0,1
6524,13633,48,33211,1548797056295576342,0,1
6524,13634,49,33212,1548797056295576342,0,1
6524,13635,50,33213,1548797056295576342,0,1
6525,13636,249,609497,1548797056328147328,0,1
6525,13637,250,615254,1548797056328147328,0,1
6525,13638,251,630344,1548797056328147328,0,1
6527,13639,157,2010861,1548797056333459778,0,1
6527,13640,158,2010862,1548797056333459778,0,1
6527,13641,159,2010863,1548797056333459778,0,1
6528,13642,411,72140937878306828,1548797056286830121,0,1
6528,13643,412,72140937878306829,1548797056286830121,0,1
6528,13644,413,72140937878306830,1548797056286830121,0,1
6529,13645,184,650348,1548797056162820236,0,1
6529,13646,185,650349,1548797056162820236,0,1
6529,13647,186,650350,1548797056162820236,0,1
6530,13648,10,72058075074265618,1548797056202195213,0,1
6530,13649,11,72058075074265619,1548797056202195213,0,1
6530,13650,12,72058075074265624,1548797056202195213,0,1
6531,13651,544,2012624,1548797056296570788,0,1
6531,13652,545,2012625,1548797056296570788,0,1
6531,13653,546,2012626,1548797056296570788,0,1
6532,13654,2980,195327,1548797056294957539,0,1
6532,13655,2981,195328,1548797056294957539,0,1
6532,13656,2982,195329,1548797056294957539,0,1
6533,13657,1,679236,1548797056199002090,0,1
6533,13658,2,2001477,1548797056199002090,0,1
